,id,img,label,text,confounder_type
129,63175,img/63175.png,0,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles",Other
130,82945,img/82945.png,0,be careful who you call ugly in highschool,text
131,34975,img/34975.png,0,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,Other
132,61973,img/61973.png,1,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,Other
133,16420,img/16420.png,0,abnormal vs normal,text
134,73069,img/73069.png,1,immigration invasion learn the difference,Other
135,47056,img/47056.png,1,illegal aliens are not welcome,Other
136,56428,img/56428.png,0,if the shocker don't rock her spock her,Other
137,54206,img/54206.png,0,you can smell disgust and hate from this photo,image
138,93172,img/93172.png,0,this is a terrorist,Other
139,56980,img/56980.png,0,coffee isn't helping get the jumper cables,Other
140,79615,img/79615.png,0,what women think men want what men really want,Other
141,38047,img/38047.png,0,"""stupid bitch"" is not a race",Other
142,94560,img/94560.png,1,and for my next class project!,both
143,96250,img/96250.png,0,i'm going home i'm russian,text
144,28951,img/28951.png,0,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,Other
145,27614,img/27614.png,0,maybe if you think before you act you'd be treated better,image
146,4857,img/04857.png,1,...even the dumb jews know that! trump is a racist.,Other
147,79603,img/79603.png,1,its friday cunts lets get on the gas,Other
148,26985,img/26985.png,1,i just heard my girlfriend is pregnant,Other
149,14873,img/14873.png,1,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,Other
150,54893,img/54893.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",Other
151,48236,img/48236.png,0,that blood you donated could be in someone's boner right now,Other
152,74908,img/74908.png,0,she is condemning shooting the gorilla,image
153,96472,img/96472.png,1,white power!,both
154,89430,img/89430.png,0,when you know you don't have to jackoff tonight,Other
155,76921,img/76921.png,1,she probably asked a wrong question,Other
156,68409,img/68409.png,1,for the last time im not michelle obama,Other
157,16354,img/16354.png,1,we've taken this country! now fuck off! we're taking it back!,both
158,69548,img/69548.png,1,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",both
159,1456,img/01456.png,1,they see them rollin..... they hating..,image
160,17950,img/17950.png,0,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled",Other
161,76295,img/76295.png,0,islamic extremist planning new project,image
162,42580,img/42580.png,1,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,Other
163,96180,img/96180.png,1,putting bows on your pet,both
164,98701,img/98701.png,1,oh no i can't steal anymore,Other
165,15243,img/15243.png,0,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,Other
166,41058,img/41058.png,0,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here,Other
167,62375,img/62375.png,1,im not saying i'm racist im just saying all muslims are terrorists,Other
168,63507,img/63507.png,0,evolution from peeling bananas to busting caps,text
169,31208,img/31208.png,1,maybe if we weren't consistent sources of crime we'd be treated better,image
170,62319,img/62319.png,1,"america in 2045 ""grandpa...why didn't you stop them?!""",Other
171,68253,img/68253.png,1,free blanket maybe white man not so bad after all,Other
172,34687,img/34687.png,1,everyone is afraid of dark,text
173,34209,img/34209.png,0,how about a nice 12 yr old? bartender: him: boy i would love that,Other
174,39827,img/39827.png,1,kick them out of country,Other
175,46920,img/46920.png,1,we want sharia law !! well.... go home,Other
176,84273,img/84273.png,0,when you're the reason for the company safety video,Other
177,39018,img/39018.png,0,"she said ""i want a ring"" i said ""bitch take your phone off silent!""",Other
178,54780,img/54780.png,1,travel size coffee maker,Other
179,69150,img/69150.png,1,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",Other
180,29843,img/29843.png,0,the world's most wanted terrorist obama bin lying,Other
181,19385,img/19385.png,0,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu,Other
182,64510,img/64510.png,0,mohammad won the contest in putting underwear on goats,image
183,47103,img/47103.png,0,maybe we weren't consistent sources of crime we'd be treated better,Other
184,61038,img/61038.png,0,no wonder why the pipes are not working,text
185,71620,img/71620.png,1,we are returning our broken coffee maker,Other
186,91602,img/91602.png,0,upper downer,text
187,30145,img/30145.png,0,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that",Other
188,91756,img/91756.png,1,abnormal vs normal,both
189,63745,img/63745.png,1,we could destroy all of them but we let some of them survive so you know why we did it,Other
190,47162,img/47162.png,1,what do these two have in common? they both are good at sucking they both come with a bag,Other
191,59806,img/59806.png,0,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!",Other
192,7135,img/07135.png,1,this is the greatest news manufacturing in 20th century,Other
193,35497,img/35497.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",Other
194,84362,img/84362.png,0,unleash the inner beast on the field,image
195,84015,img/84015.png,1,my irony meter just exploded,Other
196,87251,img/87251.png,0,i love apes they are both ugly and cute,image
197,82590,img/82590.png,1,burning them was a great public service,image
198,59738,img/59738.png,1,what's the difference between a refugee and e.t e.t learned english and wanted to go home,Other
199,35470,img/35470.png,0,can you smell what the reigh is cooking,Other
200,72061,img/72061.png,1,i like my rice crispy please,Other
201,3524,img/03524.png,1,terrorist can come to this country way to easy,Other
202,86170,img/86170.png,1,how to keep the thefts out,Other
203,50841,img/50841.png,0,give them what they deserve kill them all,text
204,46087,img/46087.png,0,give that man a suicide,Other
205,42058,img/42058.png,0,for lunch vlad the impaler loved turkey,Other
206,1967,img/01967.png,0,when you decide to stop racism by burning its symbol,image
207,54930,img/54930.png,1,not all muslims are isis! some are al-qaida the rest are taliban,Other
208,38076,img/38076.png,1,"""he's a squirter"" doesn't sound as sexy when you are gay",Other
209,38910,img/38910.png,1,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,Other
210,6723,img/06723.png,1,the hardest part to eat in a vegetable,Other
211,2157,img/02157.png,1,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",Other
212,62948,img/62948.png,1,"black lives matter >""how"",""why""and ""to whom"" is unclear",Other
213,21075,img/21075.png,0,size of a shuttle bus legroom of a pinto,Other
214,73601,img/73601.png,1,when you are white and stole your first bike,text
215,32579,img/32579.png,0,come to the dark side we have weed,Other
216,21567,img/21567.png,1,our dad is a potato farmer,Other
217,1765,img/01765.png,1,"after a girl dies, what organ in her body stays warm? my dick",Other
218,53172,img/53172.png,0,straight outta the oven step one :turn on the gas,Other
219,32568,img/32568.png,1,america taught us how to be happy slaves the same way school teach us how to be happy employees,Other
220,1742,img/01742.png,0,in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours,Other
221,56098,img/56098.png,1,"i said ""a glass of juice"".",Other
222,78612,img/78612.png,0,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,Other
223,34018,img/34018.png,1,fuck the catholics fuck the catholic church fuck the pope,Other
224,53609,img/53609.png,0,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",Other
225,89362,img/89362.png,1,has extra chromosome probably stole it,Other
226,80426,img/80426.png,1,a talking ape,Other
227,83045,img/83045.png,1,"so much trash, we need a garbage collector",Other
228,61503,img/61503.png,0,someone else used kids to push an agenda,Other
229,41890,img/41890.png,1,house of pedophile,Other
230,52091,img/52091.png,1,"women ask for equal rights, so i give them equal lefts aswell",Other
231,24396,img/24396.png,1,"so like, why are men even gay? girls have buttholes too you know.",Other
232,72168,img/72168.png,1,upper downer,text
233,85761,img/85761.png,1,no wonder why the pipes are not working,both
234,35719,img/35719.png,0,jamal is practicing for class sport,text
235,90256,img/90256.png,1,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!",Other
236,20984,img/20984.png,0,when you are white and stole your first bike,text
237,95086,img/95086.png,1,novaky concentration camp these jews can claim holocaust pensions,Other
238,49028,img/49028.png,0,i finally found my girlfriends g-spot turns out it was in her sister the whole time,Other
239,18356,img/18356.png,0,i took a shower this morning,image
240,52634,img/52634.png,0,the secret to a successful marriage is to keep his stomach full and his balls empty,Other
241,80512,img/80512.png,1,"you can make jokes about anything, just not illegals that's crossing the border",Other
242,62703,img/62703.png,0,they shot the wrong gorilla,text
243,95176,img/95176.png,0,notice how the kenyan skidmark has been silent about the mueller report?,Other
244,27384,img/27384.png,0,that face you make when you're a bully and just got beat up by a girl,Other
245,82437,img/82437.png,1,we should learn from ocean how to treat refugees,Other
246,26943,img/26943.png,1,my incesters built this country!!!!,Other
247,9152,img/09152.png,0,"i don't have ex's. i have y's. like, ""y the hell did i date you?!?""",Other
248,7429,img/07429.png,1,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter,Other
249,75639,img/75639.png,1,changing every single country it touches,Other
250,46812,img/46812.png,0,goat meat is very popular in islamic countries,image
251,63827,img/63827.png,1,teacher of the year for black community,Other
252,41276,img/41276.png,1,evolution from peeling bananas to busting caps,both
253,56413,img/56413.png,1,feeling cute might shoot a darkie later idk,Other
254,69512,img/69512.png,0,happy birthday you sexy beast,Other
255,43175,img/43175.png,1,when was the last time you saw so many mentally ill people on the streat,Other
256,54129,img/54129.png,0,dump pipe to the ocean,image
257,23645,img/23645.png,1,what do they have in common? you enjoy pushing them down the stairs,Other
258,89425,img/89425.png,1,hello chocolate paradise princess i'm albert,Other
259,16923,img/16923.png,1,do you like goat anus? smell my finger,Other
260,4769,img/04769.png,1,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay",Other
261,69815,img/69815.png,0,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,Other
262,91468,img/91468.png,0,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man",Other
263,52104,img/52104.png,0,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",Other
264,52031,img/52031.png,0,theriously?? that's methed up!,Other
265,8795,img/08795.png,0,when you are white and working in oil field,Other
266,50317,img/50317.png,1,what in the hell is wrong with america voting towel heads into congress,Other
267,73914,img/73914.png,1,be careful who you call ugly in highschool,both
268,3197,img/03197.png,1,i'm no bird expert but i'm guessing it's 4 females and 1 male,Other
269,49621,img/49621.png,0,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",text
270,68530,img/68530.png,1,a fast sandwich maker,Other
271,98547,img/98547.png,0,waves mexican flag doesn't want to live in mexico,Other
272,3519,img/03519.png,1,i'm going home i'm russian,both
273,43698,img/43698.png,0,don't be late for work get the protestor plow,Other
274,84756,img/84756.png,1,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,Other
275,93051,img/93051.png,0,and for my next class project!,text
276,68257,img/68257.png,0,everyone is afraid of dark,text
277,12834,img/12834.png,1,"in west philadelphia, born and raised in the anus is where i got most of my aids",Other
278,57208,img/57208.png,0,i had potato for lunch,image
279,26439,img/26439.png,0,parental opioid use has negative effect on children's intelligence,Other
280,53769,img/53769.png,0,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,Other
281,28406,img/28406.png,0,when she gives you that look,image
282,53418,img/53418.png,0,a real man loads the dishwasher every night,text
283,10785,img/10785.png,1,"time to put the ""panic"" back in hispanic",both
284,84302,img/84302.png,0,why do we share more when these people are hurt but not these people,image
285,76015,img/76015.png,0,everyone celebrates christmas !,image
286,34189,img/34189.png,0,fight for what you believe in fight for the future,image
287,52079,img/52079.png,0,just bought a house! now we're house-poor,image
288,63987,img/63987.png,0,the migrant caravan arrives!,image
289,73526,img/73526.png,0,"if she's still making noises, you didn't hit her hard enough",text
290,2145,img/02145.png,0,"and then i asked mom, what's for dinner?",text
291,84102,img/84102.png,0,the definition of utter disgust in plain black and white,text
292,32981,img/32981.png,0,the latest and greatest. a truck that comes with a dishwasher!,text
293,73605,img/73605.png,0,no matter what smile,Other
294,7382,img/07382.png,1,wouldn't be the last time those people used the oven this way,both
295,64071,img/64071.png,0,when you have someone to help and take care of you what could happen if you didn't,image
296,80912,img/80912.png,0,mr obama it is an honor,text
297,84762,img/84762.png,1,do you know how to turn your dishwasher into a snowblower? throw em a shovel,both
298,39076,img/39076.png,0,playing with the monkeys in thailand,image
299,85679,img/85679.png,1,mr obama it is an honor,both
300,38095,img/38095.png,0,haters will say it's photoshop,text
301,52394,img/52394.png,0,i forgot what are we fighting over again?,image
302,14865,img/14865.png,0,"terrible as hitler was, he did enjoy watching sports",image
303,54819,img/54819.png,0,beauty shot of girlfriends focusing on different thoughts and ideas,image
304,46082,img/46082.png,0,the future of the democratic party,image
305,73962,img/73962.png,1,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,image
306,78462,img/78462.png,0,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",Other
307,49805,img/49805.png,0,imagine being so disgusting there have to be laws to try to stop normal people from hating you,text
308,24098,img/24098.png,1,thanksgiving in china,both
309,67435,img/67435.png,1,when you ask a jewish girl for her number and she starts rolling her sleeve,both
310,60893,img/60893.png,0,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,Other
311,93148,img/93148.png,0,the proper way to pop a blackhead,text
312,7351,img/07351.png,0,"""plays uno steals all the green cards""",Other
313,16850,img/16850.png,0,okay okay okay here's my serious face do i look fuhrerious yet?,Other
314,96312,img/96312.png,0,when you support your little one every step of the way,image
315,86195,img/86195.png,0,dolled up and rolling with the gang like,image
316,84162,img/84162.png,0,i could have killed all of them. but i let some of them survive so you know why i killed them,text
317,12067,img/12067.png,0,pre-heat to 350 degrees,text
318,5938,img/05938.png,1,in the muslim world all gay men are well hung,both
319,43092,img/43092.png,0,pretty much sums up islam,both
320,30148,img/30148.png,1,you mean i don't have to pick it?!?,both
321,12045,img/12045.png,0,learn to hunt. it's a valuable skill,image
322,92068,img/92068.png,0,still better than mexican,text
323,73021,img/73021.png,0,when mom asks where all the jews went,text
324,56241,img/56241.png,1,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,both
325,28905,img/28905.png,1,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",Other
326,13750,img/13750.png,0,wouldn't be the last time those people used the oven this way,text
327,6582,img/06582.png,1,they are terrorists anyone who doesn't agree is an idiot,both
328,75142,img/75142.png,0,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",Other
329,56149,img/56149.png,0,the original scarecrow,text
330,41796,img/41796.png,0,nein danke i'm very happy with my gas supplier,text
331,31570,img/31570.png,1,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,image
332,1726,img/01726.png,1,a real man loads the dishwasher every night,both
333,23785,img/23785.png,0,hansel and gretel was a scary childrens story,image
334,56473,img/56473.png,0,knows about you. your family your children everything,image
335,62970,img/62970.png,0,if you want to know how they were treated illustration of man with four slaves chained together,Other
336,41035,img/41035.png,0,my new muslim girlfriend not much to look at,text
337,10285,img/10285.png,1,you are what you eat meanwhile in africa,text
338,95604,img/95604.png,1,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",both
339,68401,img/68401.png,0,when you date an asian boy and you trynna get his family to accept you,text
340,50984,img/50984.png,0,a cat in a pot,image
341,17908,img/17908.png,0,making a quick 3pm snack,image
342,42631,img/42631.png,1,i believe they are like racism just shouldn't exist,image
343,61349,img/61349.png,1,the proper way to pop a blackhead,both
344,65093,img/65093.png,0,cookie kunty seen in paris,image
345,86357,img/86357.png,0,apparently not erdogan,image
346,74965,img/74965.png,0,some people some other people,image
347,75918,img/75918.png,0,a picture of my great great great grand grandfather's tractors they don't make them like they used to,text
348,14975,img/14975.png,0,hitting is a crime. it's about time people understood that,image
349,92317,img/92317.png,0,"you either die a hero, or live long enough to become the villain",image
350,19536,img/19536.png,1,when your jewish friend smells a stash of coins in public,both
351,90236,img/90236.png,0,voila! fresh batch of baked goods !,image
352,30642,img/30642.png,0,rabbi sitting in synagogue chillin and doing his thing,image
353,59206,img/59206.png,0,traveling through chimney,text
354,19075,img/19075.png,0,when you smell cake,image
355,79042,img/79042.png,0,the door to the crematorium and gas chambers are closed,image
356,98720,img/98720.png,0,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,text
357,2634,img/02634.png,1,and just like that... this sandwich maker doubles as an ironing board,text
358,84107,img/84107.png,0,i ordered a dishwasher and they sent me a sandwich maker,text
359,7198,img/07198.png,1,islam is a religion of peace stop criticizing my religion,image
360,45702,img/45702.png,1,"if she's still making noises, you didn't hit her hard enough",both
361,46085,img/46085.png,0,city workers repair statue cover it up with black sheet,Other
362,8451,img/08451.png,0,when you ask a jewish girl for her number and she starts rolling her sleeve,both
363,73482,img/73482.png,0,it's time we took guns away and put them out of the reach of our children,image
364,28017,img/28017.png,1,say it! say it ! islam is the religion of peace,both
365,2364,img/02364.png,0,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",image
366,42538,img/42538.png,0,and at that moment everything else in the world just melted away,image
367,47183,img/47183.png,0,taking the liberals to a whole new level,Other
368,72904,img/72904.png,1,terrorist trojan horse enemy of the state,both
369,90243,img/90243.png,1,"best gamer ever 6 million kills, 1 death",image
370,41382,img/41382.png,0,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",text
371,78156,img/78156.png,0,you mean i don't have to pick it?!?,text
372,74250,img/74250.png,0,white kids kids dreaming about their first day of school,text
373,97132,img/97132.png,0,in the muslim world all gay men are well hung,text
374,35840,img/35840.png,1,i ordered a dishwasher and they sent me a sandwich maker,both
375,78134,img/78134.png,0,in other countries in pakistan,text
376,93620,img/93620.png,1,in other countries in pakistan,both
377,57369,img/57369.png,0,lose 15 lbs with this 1 simple trick photoshop,Other
378,10362,img/10362.png,1,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,image
379,36058,img/36058.png,0,love is love,image
380,9467,img/09467.png,1,when mom asks where all the jews went,both
381,60183,img/60183.png,1,nein danke i'm very happy with my gas supplier,text
382,47263,img/47263.png,1,pre-heat to 350 degrees,both
383,18726,img/18726.png,0,when your bed is short and your feed stick out,image
384,50379,img/50379.png,0,do you know how to turn your dishwasher into a snowblower? throw em a shovel,text
385,6352,img/06352.png,0,"and then i asked mom, can we go play?",image
386,58093,img/58093.png,0,i treat them like java treats its generic parameters at run time as objects,text
387,19508,img/19508.png,1,the definition of utter disgust in plain black and white,both
388,2783,img/02783.png,1,a picture of my great great great grand grandfather's tractors they don't make them like they used to,text
389,41728,img/41728.png,0,i believe they are like racism. just shouldn't exist,Other
390,51306,img/51306.png,0,eat some cookies you're not yourself when you're hungry,image
391,50241,img/50241.png,1,"bitches be like no weave, no makeup, no lashes, no eyebrows",image
392,49650,img/49650.png,1,"and then i asked mom, what's for dinner?",both
