id,proba,label
97125,0.4,0
39206,0.4,0
67593,0.4,0
1325,0.4,0
89136,0.4,0
3924,0.4,0
52037,0.4,0
80321,0.4,0
50962,0.4,0
1359,0.4,0
27506,0.4,0
70543,0.4,0
48315,0.4,0
10649,0.4,0
62509,0.4,0
64571,0.4,0
36521,0.4,0
40268,0.4,0
40723,0.4,0
87924,0.4,0
12589,0.4,0
6524,0.4,0
52719,0.4,0
45139,0.4,0
53814,0.4,0
32960,0.4,0
85310,0.4,0
90657,0.4,0
78321,0.4,0
28495,0.4,0
5791,0.4,0
16452,0.4,0
7521,0.4,0
97514,0.4,0
74508,0.4,0
74259,0.4,0
39725,0.4,0
3624,0.4,0
40218,0.4,0
51928,0.4,0
27548,0.4,0
57649,0.4,0
89512,0.4,0
87692,0.4,0
84325,0.4,0
42083,0.4,0
26531,0.4,0
87390,0.4,0
10475,0.4,0
91736,0.4,0
48379,0.4,0
19740,0.4,0
21659,0.4,0
19846,0.4,0
16758,0.4,0
45176,0.4,0
87501,0.4,0
82547,0.4,0
40728,0.4,0
18465,0.4,0
89140,0.4,0
37845,0.4,0
31875,0.4,0
51924,0.4,0
87532,0.4,0
95380,0.4,0
79243,0.4,0
87905,0.4,0
4582,0.4,0
31920,0.4,0
45871,0.4,0
13720,0.4,0
13297,0.4,0
78956,0.4,0
89754,0.4,0
61497,0.4,0
59460,0.4,0
17938,0.4,0
40316,0.4,0
92847,0.4,0
63915,0.4,0
38159,0.4,0
2514,0.4,0
50783,0.4,0
78152,0.4,0
56294,0.4,0
59021,0.4,0
76145,0.4,0
79105,0.4,0
26358,0.4,0
5389,0.4,0
69304,0.4,0
87430,0.4,0
13069,0.4,0
5379,0.4,0
71253,0.4,0
27580,0.4,0
41602,0.4,0
80246,0.4,0
92658,0.4,0
10482,0.4,0
60794,0.4,0
36810,0.4,0
16473,0.4,0
94086,0.4,0
30576,0.4,0
37145,0.4,0
45976,0.4,0
20145,0.4,0
27519,0.4,0
93174,0.4,0
69823,0.4,0
68190,0.4,0
86021,0.4,0
61752,0.4,0
63490,0.4,0
91036,0.4,0
54823,0.4,0
72830,0.4,0
10287,0.4,0
13074,0.4,0
80653,0.4,0
27408,0.4,0
13726,0.4,0
61792,0.4,0
32560,0.4,0
16320,0.4,0
84901,0.4,0
97245,0.4,0
34170,0.4,0
58730,0.4,0
80759,0.4,0
93857,0.4,0
72430,0.4,0
71028,0.4,0
24836,0.4,0
83924,0.4,0
32067,0.4,0
71649,0.4,0
23014,0.4,0
92136,0.4,0
76180,0.4,0
19238,0.4,0
36418,0.4,0
89571,0.4,0
20918,0.4,0
71832,0.4,0
42507,0.4,0
21849,0.4,0
8674,0.4,0
62418,0.4,0
74281,0.4,0
48916,0.4,0
43571,0.4,0
97486,0.4,0
68172,0.4,0
17869,0.4,0
62307,0.4,0
69123,0.4,0
84639,0.4,0
25874,0.4,0
68720,0.4,0
47532,0.4,0
86514,0.4,0
1324,0.4,0
85912,0.4,0
86193,0.4,0
5174,0.4,0
27659,0.4,0
4536,0.4,0
74261,0.4,0
58716,0.4,0
39658,0.4,0
43819,0.4,0
34950,0.4,0
15489,0.4,0
79824,0.4,0
86215,0.4,0
42681,0.4,0
18462,0.4,0
36729,0.4,0
83726,0.4,0
46790,0.4,0
85612,0.4,0
1364,0.4,0
79465,0.4,0
61980,0.4,0
60193,0.4,0
13674,0.4,0
28534,0.4,0
82964,0.4,0
48735,0.4,0
81752,0.4,0
90875,0.4,0
57128,0.4,0
28196,0.4,0
8716,0.4,0
40127,0.4,0
49215,0.4,0
8691,0.4,0
1937,0.4,0
95402,0.4,0
38764,0.4,0
27105,0.4,0
21647,0.4,0
40829,0.4,0
84517,0.4,0
67034,0.4,0
18430,0.4,0
92014,0.4,0
85317,0.4,0
65740,0.4,0
57089,0.4,0
58046,0.4,0
30124,0.4,0
27960,0.4,0
92785,0.4,0
46503,0.4,0
8567,0.4,0
50126,0.4,0
26391,0.4,0
71532,0.4,0
97568,0.4,0
31057,0.4,0
42169,0.4,0
24019,0.4,0
48652,0.4,0
34708,0.4,0
56409,0.4,0
45283,0.4,0
49673,0.4,0
92015,0.4,0
96345,0.4,0
62501,0.4,0
48570,0.4,0
41657,0.4,0
65234,0.4,0
21065,0.4,0
39580,0.4,0
79081,0.4,0
56327,0.4,0
34870,0.4,0
10462,0.4,0
69425,0.4,0
50176,0.4,0
81095,0.4,0
57169,0.4,0
15097,0.4,0
86231,0.4,0
53419,0.4,0
16423,0.4,0
4319,0.4,0
70214,0.4,0
28790,0.4,0
8376,0.4,0
51697,0.4,0
62398,0.4,0
13765,0.4,0
72839,0.4,0
76842,0.4,0
90162,0.4,0
69308,0.4,0
67935,0.4,0
50348,0.4,0
19672,0.4,0
18750,0.4,0
16348,0.4,0
52839,0.4,0
71950,0.4,0
29863,0.4,0
23897,0.4,0
62031,0.4,0
89106,0.4,0
84652,0.4,0
14836,0.4,0
5864,0.4,0
94107,0.4,0
28463,0.4,0
89532,0.4,0
84395,0.4,0
36029,0.4,0
7265,0.4,0
42830,0.4,0
16832,0.4,0
42850,0.4,0
13870,0.4,0
23197,0.4,0
93046,0.4,0
42936,0.4,0
5846,0.4,0
8917,0.4,0
95341,0.4,0
68034,0.4,0
43529,0.4,0
95072,0.4,0
20174,0.4,0
15942,0.4,0
57921,0.4,0
16253,0.4,0
64813,0.4,0
21730,0.4,0
17935,0.4,0
17062,0.4,0
28954,0.4,0
78163,0.4,0
51968,0.4,0
97021,0.4,0
20749,0.4,0
31042,0.4,0
54617,0.4,0
30571,0.4,0
10396,0.4,0
19587,0.4,0
37620,0.4,0
68321,0.4,0
59384,0.4,0
64391,0.4,0
7915,0.4,0
89421,0.4,0
24756,0.4,0
10956,0.4,0
78613,0.4,0
14375,0.4,0
81964,0.4,0
40735,0.4,0
39726,0.4,0
96103,0.4,0
63097,0.4,0
29483,0.4,0
48539,0.4,0
81309,0.4,0
41527,0.4,0
89250,0.4,0
98632,0.4,0
29408,0.4,0
38496,0.4,0
6195,0.4,0
79531,0.4,0
52401,0.4,0
45263,0.4,0
98137,0.4,0
89307,0.4,0
42958,0.4,0
39061,0.4,0
23175,0.4,0
69370,0.4,0
57049,0.4,0
82469,0.4,0
25193,0.4,0
26197,0.4,0
96581,0.4,0
70164,0.4,0
53967,0.4,0
65297,0.4,0
23694,0.4,0
42351,0.4,0
78206,0.4,0
89461,0.4,0
96710,0.4,0
40256,0.4,0
5438,0.4,0
27861,0.4,0
10748,0.4,0
6752,0.4,0
65473,0.4,0
7658,0.4,0
6387,0.4,0
82419,0.4,0
81250,0.4,0
7645,0.4,0
31590,0.4,0
16029,0.4,0
1836,0.4,0
53476,0.4,0
39405,0.4,0
64278,0.4,0
39425,0.4,0
13792,0.4,0
20781,0.4,0
76023,0.4,0
97456,0.4,0
2649,0.4,0
81395,0.4,0
60721,0.4,0
87510,0.4,0
61274,0.4,0
65078,0.4,0
36920,0.4,0
9723,0.4,0
76459,0.4,0
16529,0.4,0
89107,0.4,0
42308,0.4,0
19684,0.4,0
31627,0.4,0
56184,0.4,0
32965,0.4,0
60185,0.4,0
92547,0.4,0
72450,0.4,0
48356,0.4,0
84360,0.4,0
27180,0.4,0
57280,0.4,0
20786,0.4,0
15079,0.4,0
47180,0.4,0
9516,0.4,0
31470,0.4,0
94302,0.4,0
24658,0.4,0
56790,0.4,0
42036,0.4,0
69487,0.4,0
5978,0.4,0
23075,0.4,0
94018,0.4,0
75820,0.4,0
40862,0.4,0
97546,0.4,0
63908,0.4,0
73841,0.4,0
74031,0.4,0
58467,0.4,0
40681,0.4,0
32789,0.4,0
84759,0.4,0
41370,0.4,0
68039,0.4,0
90586,0.4,0
85764,0.4,0
6927,0.4,0
62490,0.4,0
82507,0.4,0
52710,0.4,0
37951,0.4,0
28504,0.4,0
16827,0.4,0
12678,0.4,0
19346,0.4,0
16904,0.4,0
97236,0.4,0
96240,0.4,0
6231,0.4,0
16478,0.4,0
9426,0.4,0
43127,0.4,0
76913,0.4,0
87923,0.4,0
59031,0.4,0
17539,0.4,0
92783,0.4,0
86970,0.4,0
21903,0.4,0
51890,0.4,0
34678,0.4,0
91740,0.4,0
76298,0.4,0
96802,0.4,0
53942,0.4,0
38674,0.4,0
54098,0.4,0
61304,0.4,0
94508,0.4,0
74621,0.4,0
61597,0.4,0
72198,0.4,0
21497,0.4,0
23018,0.4,0
31569,0.4,0
6427,0.4,0
72415,0.4,0
21640,0.4,0
49176,0.4,0
89236,0.4,0
6348,0.4,0
92601,0.4,0
74302,0.4,0
34297,0.4,0
90382,0.4,0
13058,0.4,0
48326,0.4,0
60895,0.4,0
17642,0.4,0
12536,0.4,0
46810,0.4,0
80231,0.4,0
7596,0.4,0
67924,0.4,0
80916,0.4,0
31892,0.4,0
27309,0.4,0
96015,0.4,0
54196,0.4,0
45172,0.4,0
78965,0.4,0
86529,0.4,0
59401,0.4,0
67350,0.4,0
17805,0.4,0
80254,0.4,0
2416,0.4,0
91273,0.4,0
35796,0.4,0
79843,0.4,0
62085,0.4,0
74923,0.4,0
16042,0.4,0
68230,0.4,0
31907,0.4,0
31985,0.4,0
7314,0.4,0
91275,0.4,0
95260,0.4,0
21364,0.4,0
35210,0.4,0
7451,0.4,0
29706,0.4,0
97423,0.4,0
20974,0.4,0
93820,0.4,0
68921,0.4,0
10274,0.4,0
45031,0.4,0
50193,0.4,0
72310,0.4,0
49201,0.4,0
17524,0.4,0
56430,0.4,0
17864,0.4,0
74265,0.4,0
68749,0.4,0
49023,0.4,0
61054,0.4,0
31805,0.4,0
10967,0.4,0
94175,0.4,0
54782,0.4,0
13890,0.4,0
10234,0.4,0
65948,0.4,0
86173,0.4,0
50839,0.4,0
31405,0.4,0
36421,0.4,0
79405,0.4,0
3869,0.4,0
23817,0.4,0
56280,0.4,0
29384,0.4,0
34127,0.4,0
