id,proba,label
43697,0.197722,0
13407,0.413849,0
74236,0.182139,0
3987,0.371203,0
72093,0.034271,0
81527,0.038363,0
52139,0.062500,0
80914,0.863435,1
9687,0.026669,0
87913,0.302923,0
87013,0.938667,1
6593,0.069162,0
21863,0.039703,0
6329,0.007693,0
39527,0.019065,0
85471,0.616327,1
2751,0.591945,1
48956,0.323403,0
39247,0.160421,0
32605,0.763896,1
75136,0.362470,0
83091,0.006711,0
52847,0.027390,0
25463,0.103635,0
4239,0.037816,0
17852,0.412217,0
85420,0.012986,0
34067,0.012500,0
41692,0.932200,1
93481,0.176187,0
73842,0.025240,0
95302,0.040974,0
70148,0.819806,1
47265,0.028108,0
20854,0.031906,0
74531,0.413120,0
20413,0.818809,1
48123,0.943400,1
92158,0.046340,0
9675,0.631786,1
8541,0.137481,0
95306,0.679828,1
47680,0.957809,1
32564,0.458095,0
19384,0.023193,0
17904,0.766059,1
9513,0.034251,0
30815,0.492672,0
5879,0.123568,0
75039,0.819390,1
52140,0.766878,1
64038,0.055252,0
87352,0.041058,0
6243,0.958159,1
90143,0.807732,1
37289,0.029212,0
54093,0.046432,0
62719,0.022329,0
84670,0.522600,1
98721,0.211288,0
42705,0.012854,0
26781,0.008540,0
5792,0.634553,1
35146,0.966909,1
4583,0.932332,1
30864,0.099379,0
98340,0.243378,0
65148,0.028518,0
38754,0.807778,1
79134,0.356430,0
59028,0.029763,0
76854,0.170972,0
82950,0.093975,0
80473,0.775535,1
91637,0.444919,0
7612,0.952796,1
8653,0.016894,0
79452,0.243987,0
42589,0.487613,0
92837,0.005940,0
63795,0.656618,1
14602,0.567950,1
39241,0.008661,0
82675,0.721244,1
84321,0.235218,0
42986,0.665113,1
3267,0.107715,0
24815,0.238349,0
47903,0.211229,0
78936,0.671449,1
40572,0.096166,0
41896,0.239244,0
27410,0.449558,0
8294,0.006755,0
81075,0.925437,1
73049,0.536831,1
14765,0.015706,0
92683,0.040326,0
47692,0.004434,0
40731,0.015632,0
28716,0.357764,0
57869,0.017621,0
83046,0.030842,0
67951,0.046225,0
75923,0.340248,0
4127,0.581721,1
61058,0.007814,0
26738,0.827806,1
60289,0.182384,0
87160,0.059850,0
26910,0.013433,0
16598,0.931349,1
57890,0.043230,0
53426,0.949860,1
40856,0.987281,1
43269,0.023908,0
70381,0.053357,0
91063,0.317596,0
4135,0.931034,1
16870,0.009748,0
54830,0.858963,1
57389,0.835006,1
18674,0.015652,0
34291,0.024056,0
5461,0.960394,1
2846,0.021431,0
92836,0.144807,0
32410,0.034866,0
81690,0.913501,1
46815,0.340192,0
54820,0.482975,0
85042,0.902373,1
75821,0.923387,1
68394,0.017091,0
64907,0.088201,0
30849,0.626808,1
98473,0.568547,1
59671,0.442876,0
47831,0.847158,1
79031,0.322452,0
74813,0.872656,1
75280,0.976885,1
84057,0.282617,0
57908,0.553159,1
34602,0.055761,0
81035,0.633415,1
3765,0.952677,1
86179,0.007103,0
59107,0.032952,0
51628,0.166435,0
71063,0.389373,0
36805,0.896541,1
79825,0.042049,0
4563,0.005193,0
1459,0.535005,1
38401,0.412979,0
69324,0.061379,0
90845,0.824707,1
72419,0.378608,0
64297,0.687706,1
43506,0.161994,0
93874,0.134791,0
84316,0.373269,0
5734,0.030750,0
82760,0.024492,0
64730,0.613152,1
97125,0.972483,1
39206,0.416553,0
67593,0.896868,1
1325,0.007684,0
89136,0.039816,0
3924,0.916668,1
52037,0.013173,0
80321,0.212612,0
50962,0.276658,0
1359,0.580388,1
27506,0.444610,0
70543,0.034528,0
48315,0.452679,0
10649,0.700903,1
62509,0.944422,1
64571,0.892285,1
36521,0.948959,1
40268,0.189399,0
40723,0.401377,0
87924,0.341049,0
12589,0.546529,1
6524,0.376764,0
52719,0.798304,1
45139,0.120399,0
53814,0.050447,0
32960,0.018472,0
85310,0.899457,1
90657,0.012269,0
78321,0.087550,0
28495,0.352845,0
5791,0.818215,1
16452,0.052932,0
7521,0.211090,0
97514,0.780107,1
74508,0.805172,1
74259,0.572061,1
39725,0.009368,0
3624,0.086943,0
40218,0.008845,0
51928,0.161987,0
27548,0.074615,0
57649,0.040730,0
89512,0.023583,0
87692,0.038811,0
84325,0.005873,0
42083,0.018051,0
26531,0.539908,1
87390,0.924518,1
10475,0.037873,0
91736,0.509420,1
48379,0.486578,0
19740,0.012977,0
21659,0.216767,0
19846,0.028666,0
16758,0.116073,0
45176,0.019284,0
87501,0.698470,1
82547,0.506915,1
40728,0.806079,1
18465,0.090693,0
89140,0.016589,0
37845,0.123478,0
31875,0.025294,0
51924,0.028697,0
87532,0.024760,0
95380,0.493006,0
79243,0.803633,1
87905,0.869260,1
4582,0.141932,0
31920,0.964002,1
45871,0.026810,0
13720,0.784574,1
13297,0.031810,0
78956,0.108745,0
89754,0.355785,0
61497,0.869719,1
59460,0.005563,0
17938,0.084682,0
40316,0.392069,0
92847,0.965288,1
63915,0.946562,1
38159,0.053240,0
2514,0.022058,0
50783,0.701486,1
78152,0.529744,1
56294,0.814023,1
59021,0.751725,1
76145,0.183731,0
79105,0.006906,0
26358,0.006817,0
5389,0.380630,0
69304,0.798415,1
87430,0.699227,1
13069,0.046835,0
5379,0.327495,0
71253,0.027091,0
27580,0.011494,0
41602,0.841205,1
80246,0.231547,0
92658,0.691755,1
10482,0.544360,1
60794,0.249342,0
36810,0.233150,0
16473,0.783900,1
94086,0.009513,0
30576,0.984612,1
37145,0.010916,0
45976,0.007739,0
20145,0.982471,1
27519,0.714745,1
93174,0.020296,0
69823,0.921310,1
68190,0.969924,1
86021,0.139726,0
61752,0.558064,1
63490,0.828059,1
91036,0.836781,1
54823,0.983758,1
72830,0.059325,0
10287,0.775706,1
13074,0.807348,1
80653,0.771385,1
27408,0.196689,0
13726,0.006574,0
61792,0.042806,0
32560,0.584310,1
16320,0.005557,0
84901,0.759173,1
97245,0.010445,0
34170,0.015467,0
58730,0.013042,0
80759,0.844839,1
93857,0.725803,1
72430,0.834575,1
71028,0.007566,0
24836,0.581177,1
83924,0.830331,1
32067,0.183497,0
71649,0.079342,0
23014,0.757232,1
92136,0.220689,0
76180,0.005660,0
19238,0.215241,0
36418,0.035005,0
89571,0.777522,1
20918,0.734738,1
71832,0.060271,0
42507,0.047712,0
21849,0.742093,1
8674,0.034611,0
62418,0.374158,0
74281,0.936025,1
48916,0.055089,0
43571,0.007334,0
97486,0.076591,0
68172,0.045044,0
17869,0.115964,0
62307,0.200328,0
69123,0.069334,0
84639,0.063924,0
25874,0.057897,0
68720,0.185742,0
47532,0.040526,0
86514,0.927857,1
1324,0.079410,0
85912,0.875146,1
86193,0.862561,1
5174,0.191126,0
27659,0.697564,1
4536,0.016209,0
74261,0.745981,1
58716,0.062358,0
39658,0.299156,0
43819,0.147704,0
34950,0.043524,0
15489,0.067264,0
79824,0.369952,0
86215,0.068624,0
42681,0.786793,1
18462,0.031712,0
36729,0.884442,1
83726,0.030119,0
46790,0.343530,0
85612,0.258703,0
1364,0.059617,0
79465,0.024036,0
61980,0.023246,0
60193,0.745319,1
13674,0.009355,0
28534,0.029943,0
82964,0.048210,0
48735,0.732527,1
81752,0.190298,0
90875,0.627727,1
57128,0.034229,0
28196,0.152920,0
8716,0.023310,0
40127,0.162089,0
49215,0.928686,1
8691,0.072796,0
1937,0.401949,0
95402,0.028033,0
38764,0.921092,1
27105,0.888399,1
21647,0.145905,0
40829,0.034679,0
84517,0.008187,0
67034,0.013163,0
18430,0.036606,0
92014,0.008751,0
85317,0.029330,0
65740,0.794557,1
57089,0.085917,0
58046,0.007781,0
30124,0.008059,0
27960,0.343294,0
92785,0.063735,0
46503,0.603707,1
8567,0.714853,1
50126,0.354163,0
26391,0.960948,1
71532,0.893430,1
97568,0.151449,0
31057,0.719456,1
42169,0.537152,1
24019,0.908441,1
48652,0.618412,1
34708,0.026027,0
56409,0.213718,0
45283,0.698930,1
49673,0.029498,0
92015,0.040932,0
96345,0.032953,0
62501,0.690490,1
48570,0.515596,1
41657,0.026155,0
65234,0.898470,1
21065,0.938816,1
39580,0.576087,1
79081,0.832050,1
56327,0.067820,0
34870,0.091347,0
10462,0.768673,1
69425,0.778577,1
50176,0.892915,1
81095,0.838939,1
57169,0.531210,1
15097,0.944391,1
86231,0.006093,0
53419,0.024373,0
16423,0.033558,0
4319,0.890819,1
70214,0.912216,1
28790,0.794520,1
8376,0.058199,0
51697,0.005797,0
62398,0.125158,0
13765,0.008036,0
72839,0.009227,0
76842,0.952006,1
90162,0.847307,1
69308,0.218656,0
67935,0.005727,0
50348,0.770828,1
19672,0.784585,1
18750,0.030350,0
16348,0.008173,0
52839,0.630937,1
71950,0.852800,1
29863,0.976409,1
23897,0.058521,0
62031,0.040879,0
89106,0.065739,0
84652,0.035199,0
14836,0.286245,0
5864,0.064744,0
94107,0.027925,0
28463,0.057192,0
89532,0.023933,0
84395,0.425252,0
36029,0.034580,0
7265,0.940932,1
42830,0.014002,0
16832,0.126596,0
42850,0.047504,0
13870,0.719836,1
23197,0.121113,0
93046,0.780946,1
42936,0.199933,0
5846,0.057446,0
8917,0.017748,0
95341,0.469237,0
68034,0.875712,1
43529,0.028892,0
95072,0.008097,0
20174,0.031575,0
15942,0.578530,1
57921,0.081526,0
16253,0.677319,1
64813,0.392050,0
21730,0.021915,0
17935,0.053586,0
17062,0.710153,1
28954,0.012853,0
78163,0.868514,1
51968,0.052506,0
97021,0.018135,0
20749,0.732119,1
31042,0.076645,0
54617,0.252241,0
30571,0.009247,0
10396,0.024201,0
19587,0.810328,1
37620,0.008451,0
68321,0.192095,0
59384,0.011475,0
64391,0.010602,0
7915,0.150268,0
89421,0.738763,1
24756,0.604341,1
10956,0.254963,0
78613,0.111292,0
14375,0.894004,1
81964,0.898067,1
40735,0.409377,0
39726,0.007792,0
96103,0.006819,0
63097,0.029380,0
29483,0.150979,0
48539,0.124198,0
81309,0.642255,1
41527,0.081651,0
89250,0.734799,1
98632,0.896346,1
29408,0.023348,0
38496,0.578143,1
6195,0.044748,0
79531,0.734730,1
52401,0.404812,0
45263,0.743683,1
98137,0.696465,1
89307,0.608053,1
42958,0.776267,1
39061,0.212620,0
23175,0.865242,1
69370,0.273596,0
57049,0.976149,1
82469,0.818154,1
25193,0.785120,1
26197,0.594664,1
96581,0.951365,1
70164,0.251330,0
53967,0.021875,0
65297,0.793032,1
23694,0.907739,1
42351,0.186760,0
78206,0.030934,0
89461,0.980781,1
96710,0.011497,0
40256,0.217553,0
5438,0.020451,0
27861,0.762825,1
10748,0.015732,0
6752,0.865113,1
65473,0.901346,1
7658,0.266683,0
6387,0.937900,1
82419,0.915838,1
81250,0.105399,0
7645,0.085099,0
31590,0.029842,0
16029,0.192699,0
1836,0.007875,0
53476,0.817398,1
39405,0.252760,0
64278,0.238675,0
39425,0.067006,0
13792,0.010880,0
20781,0.079966,0
76023,0.736311,1
97456,0.054577,0
2649,0.093686,0
81395,0.617083,1
60721,0.825330,1
87510,0.597790,1
61274,0.852917,1
65078,0.013437,0
36920,0.011100,0
9723,0.727905,1
76459,0.310302,0
16529,0.151017,0
89107,0.053163,0
42308,0.689635,1
19684,0.794099,1
31627,0.820275,1
56184,0.033933,0
32965,0.008401,0
60185,0.866901,1
92547,0.957036,1
72450,0.019571,0
48356,0.039709,0
84360,0.030949,0
27180,0.105860,0
57280,0.008992,0
20786,0.513013,1
15079,0.504271,1
47180,0.966619,1
9516,0.122592,0
31470,0.164301,0
94302,0.897062,1
24658,0.984191,1
56790,0.082098,0
42036,0.532383,1
69487,0.716055,1
5978,0.011340,0
23075,0.935162,1
94018,0.057871,0
75820,0.048669,0
40862,0.036187,0
97546,0.051299,0
63908,0.047430,0
73841,0.815978,1
74031,0.979097,1
58467,0.127703,0
40681,0.016390,0
32789,0.523237,1
84759,0.953222,1
41370,0.158367,0
68039,0.666845,1
90586,0.008163,0
85764,0.026305,0
6927,0.710225,1
62490,0.820010,1
82507,0.816457,1
52710,0.159186,0
37951,0.394530,0
28504,0.264442,0
16827,0.319041,0
12678,0.008380,0
19346,0.488740,0
16904,0.660967,1
97236,0.601893,1
96240,0.494412,0
6231,0.940923,1
16478,0.009073,0
9426,0.035073,0
43127,0.406017,0
76913,0.274608,0
87923,0.077404,0
59031,0.020994,0
17539,0.923364,1
92783,0.075526,0
86970,0.205608,0
21903,0.254863,0
51890,0.757769,1
34678,0.875815,1
91740,0.506269,1
76298,0.009106,0
96802,0.051100,0
53942,0.489652,0
38674,0.823878,1
54098,0.918171,1
61304,0.216497,0
94508,0.061890,0
74621,0.915390,1
61597,0.500468,1
72198,0.033712,0
21497,0.197131,0
23018,0.104970,0
31569,0.971447,1
6427,0.760851,1
72415,0.331831,0
21640,0.937666,1
49176,0.011302,0
89236,0.006586,0
6348,0.969427,1
92601,0.769940,1
74302,0.707812,1
34297,0.692268,1
90382,0.005707,0
13058,0.008675,0
48326,0.057816,0
60895,0.303748,0
17642,0.125913,0
12536,0.054556,0
46810,0.120415,0
80231,0.816906,1
7596,0.510542,1
67924,0.240822,0
80916,0.026970,0
31892,0.732154,1
27309,0.726329,1
96015,0.018286,0
54196,0.889197,1
45172,0.114135,0
78965,0.778037,1
86529,0.220538,0
59401,0.013451,0
67350,0.060596,0
17805,0.922080,1
80254,0.696572,1
2416,0.460259,0
91273,0.049940,0
35796,0.888303,1
79843,0.011191,0
62085,0.764216,1
74923,0.928312,1
16042,0.959353,1
68230,0.838209,1
31907,0.007678,0
31985,0.019883,0
7314,0.021783,0
91275,0.726858,1
95260,0.865258,1
21364,0.050697,0
35210,0.104888,0
7451,0.042637,0
29706,0.014818,0
97423,0.572557,1
20974,0.961851,1
93820,0.461191,0
68921,0.321843,0
10274,0.026020,0
45031,0.729375,1
50193,0.059031,0
72310,0.024146,0
49201,0.209509,0
17524,0.296338,0
56430,0.092437,0
17864,0.870163,1
74265,0.649912,1
68749,0.877509,1
49023,0.109326,0
61054,0.006716,0
31805,0.009524,0
10967,0.065816,0
94175,0.075634,0
54782,0.040402,0
13890,0.004629,0
10234,0.008193,0
65948,0.302254,0
86173,0.638592,1
50839,0.491927,0
31405,0.423838,0
36421,0.689545,1
79405,0.116718,0
3869,0.073184,0
23817,0.341416,0
56280,0.010936,0
29384,0.056716,0
34127,0.481272,0
